speed_kmh,wing_angle_deg,drs_active,downforce_n,drag_n,stability_index,stability_label
147.31,20.22,1,886.17,47.65,100.0,stable
309.54,12.65,0,2479.94,248.14,100.0,stable
202.35,10.06,1,844.99,77.0,100.0,stable
309.2,23.73,0,4545.64,299.09,97.72,stable
224.42,30.48,0,3018.28,180.25,100.0,stable
325.06,8.68,0,1883.24,261.05,100.0,stable
216.6,11.05,0,1062.36,119.0,100.0,stable
362.71,5.94,0,1609.63,317.55,100.0,stable
153.31,6.14,0,297.09,56.81,100.0,stable
149.03,23.67,0,1053.52,69.4,100.0,stable
270.34,24.28,0,3550.66,231.1,100.0,stable
296.33,29.34,0,5084.28,307.16,70.79,mild
340.21,14.55,0,3434.58,308.01,100.0,stable
353.65,12.68,0,3242.81,324.01,100.0,stable
251.55,21.41,0,2729.58,189.39,100.0,stable
348.23,12.87,0,3191.27,314.99,100.0,stable
339.99,18.89,1,4421.92,247.82,100.0,stable
307.21,5.4,0,1049.97,226.98,100.0,stable
120.14,26.28,0,755.04,47.48,100.0,stable
116.61,8.25,1,230.63,25.09,100.0,stable
180.17,33.62,0,2123.67,123.74,100.0,stable
337.0,33.08,0,7324.48,428.29,0.0,severe
174.0,24.47,1,1481.91,72.08,100.0,stable
327.18,18.58,0,4029.46,304.3,100.0,stable
298.49,16.51,0,2991.63,244.54,100.0,stable
292.61,33.85,1,5634.04,245.87,43.3,moderate
130.24,11.87,0,412.09,43.47,100.0,stable
189.72,19.15,0,1395.14,103.36,100.0,stable
189.56,28.08,0,1998.66,122.55,100.0,stable
248.11,7.7,0,975.03,150.69,100.0,stable
236.85,32.28,0,3539.56,208.17,100.0,stable
173.7,20.92,0,1272.67,89.47,100.0,stable
159.62,28.46,1,1434.62,65.67,100.0,stable
351.84,27.48,0,6750.0,417.13,0.0,severe
299.11,6.3,0,1160.92,216.52,100.0,stable
337.87,18.48,0,4274.7,323.95,100.0,stable
132.68,18.93,1,674.72,37.77,100.0,stable
291.91,21.99,0,3770.2,257.83,100.0,stable
199.01,10.17,0,826.2,99.43,100.0,stable
198.01,16.88,0,1344.9,108.27,100.0,stable
223.81,12.01,1,1231.53,96.47,100.0,stable
338.79,16.7,1,3896.59,237.01,100.0,stable
354.54,9.11,1,2352.52,233.95,100.0,stable
140.31,8.45,1,341.75,36.4,100.0,stable
287.74,34.69,1,5567.73,241.8,46.61,moderate
100.59,11.63,0,241.05,25.86,100.0,stable
157.39,11.37,0,577.14,63.09,100.0,stable
138.85,20.79,0,808.38,57.03,100.0,stable
294.15,10.18,1,1806.44,162.92,100.0,stable
333.19,27.79,1,6115.54,282.29,19.22,severe
227.27,14.27,0,1504.57,136.89,100.0,stable
228.22,14.29,0,1519.12,138.08,100.0,stable
285.87,19.47,1,3218.14,177.01,100.0,stable
143.17,30.11,1,1214.8,54.61,100.0,stable
201.55,13.9,0,1153.17,107.07,100.0,stable
242.58,21.81,1,2583.54,133.09,100.0,stable
331.51,6.43,0,1454.72,266.22,100.0,stable
