speed_kmh,wing_angle_deg,drs_active,downforce_n,drag_n,stability_index,stability_label
123.47,15.87,0,492.64,41.41,100.0,stable
348.78,28.57,0,6872.59,418.91,0.0,severe
117.79,13.84,1,392.12,27.4,100.0,stable
343.4,32.66,0,7517.95,440.92,0.0,severe
364.91,27.56,0,7279.81,449.4,0.0,severe
241.11,19.2,0,2258.62,167.08,100.0,stable
141.73,11.61,1,477.84,38.49,100.0,stable
269.36,30.94,1,4407.8,196.58,100.0,stable
347.79,22.09,1,5374.65,275.01,56.27,moderate
218.25,5.18,0,507.72,114.39,100.0,stable
321.56,19.89,0,4156.56,300.91,100.0,stable
313.34,17.96,1,3576.84,207.09,100.0,stable
236.32,18.2,0,2061.18,157.72,100.0,stable
245.74,10.67,0,1321.56,152.49,100.0,stable
175.95,11.78,0,746.64,79.25,100.0,stable
182.97,19.0,1,1287.8,71.91,100.0,stable
263.08,18.96,1,2656.37,148.55,100.0,stable
187.03,29.7,0,2047.44,123.23,100.0,stable
107.69,7.58,1,180.86,21.27,100.0,stable
153.3,11.78,0,566.7,60.16,100.0,stable
153.68,10.28,0,497.78,59.36,100.0,stable
167.43,25.77,0,1439.92,91.28,100.0,stable
141.77,11.93,0,491.01,51.56,100.0,stable
225.34,34.38,0,3387.51,196.5,100.0,stable
131.12,27.99,0,953.37,58.53,100.0,stable
361.83,10.54,0,2828.76,330.07,100.0,stable
349.83,10.43,0,2616.54,308.13,100.0,stable
151.66,14.51,1,680.66,45.88,100.0,stable
312.61,18.98,1,3755.66,209.84,100.0,stable
118.27,19.34,1,547.37,30.23,100.0,stable
331.98,5.87,0,1332.46,265.88,100.0,stable
190.66,22.4,0,1636.62,110.85,100.0,stable
177.53,19.8,1,1261.47,68.68,100.0,stable
155.2,15.33,0,752.49,64.88,100.0,stable
135.89,17.05,0,639.57,51.14,100.0,stable
207.2,8.69,1,766.1,79.56,100.0,stable
225.13,26.24,1,2647.86,124.95,100.0,stable
333.79,10.49,0,2395.76,280.73,100.0,stable
313.09,31.41,0,6035.64,357.45,23.22,severe
141.44,18.75,1,759.87,42.78,100.0,stable
220.19,11.73,0,1164.82,124.05,100.0,stable
333.16,29.91,1,6539.2,294.53,0.0,severe
